,exprs,ic,weight
0,"Sub(Constant(-0.5),$open)",0.026252448558807373,0.011823659978065724
1,"Mul(Greater(Add(Corr(Log(Sub(Sub($low,Constant(-0.01)),Constant(0.01))),Mul(Constant(0.5),Var($vwap,20)),30),Constant(-0.01)),Constant(1.0)),$vwap)",-0.016174307093024254,3.562441228601258e-05
2,"Sub(Constant(-30.0),EMA($vwap,50))",0.013298985548317432,-0.00022133304286232766
3,$low,-0.026048671454191208,-0.0003221659390810523
4,$volume,-0.0021646239329129457,-0.00045655318225309055
5,"Mul(Log(Min(Div($close,Mul(Constant(-30.0),Greater(Sub(Add($high,Constant(30.0)),$volume),Div(Constant(-0.01),Log($vwap))))),30)),Constant(0.5))",-0.015061981976032257,-2.8056372344477066e-05
6,"Div(Constant(-0.01),$low)",-0.029510080814361572,-0.04044866742917101
7,"Div(Constant(-0.5),Sub(Min($vwap,30),Div(Add(Add(Sub(Med($open,50),$vwap),Constant(-0.01)),Less($low,Constant(30.0))),Constant(-0.5))))",-0.013215473853051662,0.025397311697820092
8,"Greater(Corr($low,$close,30),Sub(Sub(Mean(Div($volume,Constant(-0.01)),30),Constant(30.0)),$high))",0.037842750549316406,0.03696570798119146
9,"Med(Mul(Mul(Constant(-5.0),$close),Sub(Constant(30.0),Mad(Mul($high,Constant(2.0)),30))),40)",0.011259295046329498,-0.005414043273316848
10,"Sub(Constant(1.0),Var(Add(Greater(Mad($low,40),$volume),Constant(-2.0)),40))",0.0,0.0
11,"Mul(Less(Greater(Add(Min(Med($volume,50),10),Constant(2.0)),Constant(-0.5)),$close),Ref(Max(Mul($low,$close),30),40))",-0.001874964335002005,0.004597614057572777
12,"Sub(Div(Less($vwap,Constant(0.5)),Add(Less(Log($volume),Constant(-1.0)),Med(Add($high,Constant(-5.0)),50))),Add(Constant(10.0),$vwap))",0.01267672423273325,0.0003750599065110632
13,"Delta(Add(Delta(Mad(Delta(Div(WMA(Div(Constant(2.0),Mul($vwap,Constant(1.0))),20),Constant(-5.0)),20),20),20),Constant(30.0)),20)",-0.000415834627347067,-0.00015156606014045022
14,"Std($close,30)",-0.016124550253152847,-0.01063527958885198
15,"Ref(Std(Std(Sub(Constant(-10.0),$vwap),30),30),30)",-0.01053693052381277,-4.120736391142465e-05
16,"Std(Std(Med($close,30),30),30)",-0.007664561737328768,0.00012681594210867572
17,"Std(Std($close,30),30)",-0.012412572279572487,-0.00018154145203539118
18,"Std(Std(Std($close,30),30),30)",-0.010963721200823784,-0.00014301580362333902
19,Ensemble,-0.0029519819654524326,0.04527991637587547
