,exprs,ic,weight
0,"Sub(Constant(-0.5),$open)",0.026252448558807373,0.011955611510196307
1,"Mul(Greater(Add(Corr(Log(Sub(Sub($low,Constant(-0.01)),Constant(0.01))),Mul(Constant(0.5),Var($vwap,20)),30),Constant(-0.01)),Constant(1.0)),$vwap)",-0.016174307093024254,-5.679067411870212e-05
2,"Sub(Constant(-30.0),EMA($vwap,50))",0.013298985548317432,-0.00010575878202350331
3,$low,-0.026048671454191208,4.123432314068529e-05
4,$volume,-0.0021646239329129457,-0.00043794201856752694
5,"Mul(Log(Min(Div($close,Mul(Constant(-30.0),Greater(Sub(Add($high,Constant(30.0)),$volume),Div(Constant(-0.01),Log($vwap))))),30)),Constant(0.5))",-0.015061981976032257,1.7561866752808957e-05
6,"Div(Constant(-0.01),$low)",-0.029510080814361572,-0.040420668998761754
7,"Div(Constant(-0.5),Sub(Min($vwap,30),Div(Add(Add(Sub(Med($open,50),$vwap),Constant(-0.01)),Less($low,Constant(30.0))),Constant(-0.5))))",-0.013215473853051662,0.025524645225333795
8,"Greater(Corr($low,$close,30),Sub(Sub(Mean(Div($volume,Constant(-0.01)),30),Constant(30.0)),$high))",0.037842750549316406,0.03691826090737225
9,"Med(Mul(Mul(Constant(-5.0),$close),Sub(Constant(30.0),Mad(Mul($high,Constant(2.0)),30))),40)",0.011259295046329498,-0.005440052837189743
10,"Sub(Constant(1.0),Var(Add(Greater(Mad($low,40),$volume),Constant(-2.0)),40))",0.0,0.0
11,"Mul(Less(Greater(Add(Min(Med($volume,50),10),Constant(2.0)),Constant(-0.5)),$close),Ref(Max(Mul($low,$close),30),40))",-0.001874964335002005,0.004718516858250926
12,"Sub(Div(Less($vwap,Constant(0.5)),Add(Less(Log($volume),Constant(-1.0)),Med(Add($high,Constant(-5.0)),50))),Add(Constant(10.0),$vwap))",0.01267672423273325,0.00015719603291581663
13,"Delta(Add(Delta(Mad(Delta(Div(WMA(Div(Constant(2.0),Mul($vwap,Constant(1.0))),20),Constant(-5.0)),20),20),20),Constant(30.0)),20)",-0.000415834627347067,-6.322127419353056e-05
14,"Std($close,30)",-0.016124550253152847,-0.010690195374914021
15,"Ref(Std(Std(Sub(Constant(-10.0),$vwap),30),30),30)",-0.01053693052381277,0.00016207254531366448
16,"Std(Std(Med($close,30),30),30)",-0.007664561737328768,-5.024875619087194e-05
17,"Std(Std($close,30),30)",-0.012412572279572487,-4.470184663518628e-05
18,Ensemble,-0.0025694069918245077,0.04518041014671326
