,exprs,ic,weight
0,"Greater($low,Sub($high,Constant(-0.01)))",-0.005227959714829922,7.200532355002499e-05
1,$volume,-0.004228798672556877,2.664884685694955e-06
2,"Var(Div(Add(Constant(10.0),Mul($vwap,Constant(0.5))),Greater(Constant(0.01),Add($open,Constant(30.0)))),30)",-0.02332884632050991,0.00010806492433099984
3,"Sub(Constant(-10.0),$close)",0.005184100475162268,-0.00048453124737562553
4,"Div(Ref(Delta(Div(Mul(Constant(-5.0),Mad($low,40)),Greater(Constant(0.5),$open)),30),10),Constant(1.0))",-0.011557742953300476,-0.008219972477601463
5,"Div(Less(Mul(Greater(Div(Constant(2.0),Mul(Log(Mul($low,Constant(-30.0))),Constant(0.01))),Constant(-2.0)),Sub($high,Constant(-10.0))),Constant(-5.0)),Log($volume))",0.0,0.0
6,"Add(Div(Constant(-1.0),Var($volume,40)),Constant(5.0))",0.0,0.0
7,$vwap,-0.023764481768012047,0.012423909435866382
8,Log($high),-0.0531584769487381,-0.030569358357083746
9,"Log(Log(Log(Log(Log(Div(Greater(Log(Log(Sub(Constant(-1.0),Log(Log(Std($vwap,40)))))),Constant(-0.01)),$vwap))))))",0.0,0.0
10,Log(Log($close)),-0.0594690702855587,-0.1578843658630351
11,"Log(Log(Add($close,Constant(-5.0))))",-0.024308763444423676,-0.002306835700430887
12,Log(Log(Log(Log(Log(Log(Log(Log(Log($low))))))))),0.0,0.0
13,"Std(Add(Constant(1.0),$open),30)",-0.006117246579378843,0.011275855319232404
14,"Mean(Log(Log($close)),30)",-0.044229235500097275,0.0740173902052786
15,"EMA(Mean(Log(Log($close)),30),30)",-0.042162954807281494,0.051277922554799314
16,Ensemble,-0.023162007331848145,0.06287429481744766
