,exprs,ic,weight
0,"Ref(Mul(Constant(1.0),$open),40)",-0.01362893171608448,0.062193937243612225
1,"Div(Constant(-30.0),Log($close))",-0.00024682251387275755,-4.6066467606383135e-05
2,"Add($close,$volume)",-0.0021646239329129457,9.69284558155985e-06
3,"Add(Mul(Constant(-10.0),Sub(Ref(Std($open,10),30),Greater(Sub(Constant(-5.0),Add($volume,Constant(-2.0))),Div(Constant(1.0),$high)))),Constant(-30.0))",0.021799856796860695,0.005616656566729592
4,"Log(Min(Mul($low,$close),10))",-0.025642214342951775,-0.0034127003353657654
5,"Sub(Med(WMA(Sub(Constant(10.0),Std(Sub(Var(Delta(Mul($high,Constant(-5.0)),10),10),Constant(0.01)),10)),10),20),Constant(0.5))",0.0063387504778802395,-0.0004646797064294901
6,$close,-0.0265695508569479,-0.07285926163716401
7,"Div(Mean(Abs(Div(Constant(-2.0),EMA($close,40))),30),$volume)",0.04406364634633064,0.03914997585995239
8,"Log(Mul(Sub(Mul(Constant(-30.0),Mul(Less($volume,Div(Abs($low),Constant(0.01))),Constant(1.0))),Mul(Constant(10.0),$open)),Constant(5.0)))",0.0,0.0
9,"Mul(Constant(-30.0),$volume)",0.0021646239329129457,-5.167302379661864e-05
10,"Sub(Sub(Add(Var(Sub(Add(Constant(0.5),Log(Add($vwap,Sub(Constant(-2.0),$open)))),Constant(-2.0)),50),Constant(0.5)),Abs($volume)),Constant(0.01))",0.0,0.0
11,"Add(Greater($vwap,Constant(-0.01)),Mean(Mad($open,50),20))",-0.013481137342751026,0.0069192560078036565
12,"Cov(Mad(Abs(Div(Constant(-2.0),Ref($close,10))),40),Div(Mul($open,Less(Less($vwap,$close),Constant(30.0))),Constant(5.0)),40)",0.0037131733261048794,0.0027404673555993905
13,"Sum(Ref($close,10),30)",-0.012959540821611881,0.010812618250227819
14,"Mul(Sub(Add(Greater($vwap,Greater(Constant(1.0),$low)),WMA(Less(Add(Log($high),Constant(0.5)),Abs($low)),50)),Constant(2.0)),Constant(-10.0))",0.016745205968618393,-1.0352775586750383e-05
15,"Mul(Sub($close,Constant(-2.0)),Constant(-0.01))",0.0265695508569479,0.013290209442272294
16,"Min($vwap,50)",-0.013120434246957302,0.00016808161613311474
17,Ensemble,-0.005590733140707016,0.04083722457289696
